
1305:	1.51797 457.531 0 7.8125e-05 
1306:	1.51805 457.818 0 7.8125e-05 
1307:	1.51813 458.104 0 7.8125e-05 
1308:	1.5182 458.391 0 7.8125e-05 
1309:	1.51828 458.677 0 7.8125e-05 
1310:	1.51836 458.964 0 7.8125e-05 
1311:	1.51844 459.251 0 7.8125e-05 
1312:	1.51852 459.539 0 7.8125e-05 
1313:	1.51859 459.826 0 7.8125e-05 
1314:	1.51867 460.114 0 7.8125e-05 
1315:	1.51875 460.402 0 7.8125e-05 
1316:	1.51883 460.69 0 7.8125e-05 
1317:	1.51891 460.978 0 7.8125e-05 
1318:	1.51898 461.266 0 7.8125e-05 
1319:	1.51906 461.555 0 7.8125e-05 
1320:	1.51914 461.844 0 7.8125e-05 
1321:	1.51922 462.132 0 7.8125e-05 
1322:	1.5193 462.422 0 7.8125e-05 
1323:	1.51938 462.711 0 7.8125e-05 
1324:	1.51945 463 0 7.8125e-05 
1325:	1.51953 463.29 0 7.8125e-05 
1326:	1.51961 463.58 0 7.8125e-05 
1327:	1.51969 463.87 0 7.8125e-05 
1328:	1.51977 464.16 0 7.8125e-05 
1329:	1.51984 464.45 0 7.8125e-05 
1330:	1.51992 464.741 0 7.8125e-05 
1331:	1.52 465.032 0 7.8125e-05 
1332:	1.52008 465.323 0 7.8125e-05 
1333:	1.52016 465.614 0 7.8125e-05 
1334:	1.52023 465.905 0 7.8125e-05 
1335:	1.52031 466.196 0 7.8125e-05 
1336:	1.52039 466.488 0 7.8125e-05 
1337:	1.52047 466.78 0 7.8125e-05 
1338:	1.52055 467.072 0 7.8125e-05 
1339:	1.52063 467.364 0 7.8125e-05 
1340:	1.5207 467.656 0 7.8125e-05 
1341:	1.52078 467.949 0 7.8125e-05 
1342:	1.52086 468.242 0 7.8125e-05 
1343:	1.52094 468.535 0 7.8125e-05 
1344:	1.52102 468.828 0 7.8125e-05 
1345:	1.52109 469.121 0 7.8125e-05 
1346:	1.52117 469.415 0 7.8125e-05 
1347:	1.52125 469.708 0 7.8125e-05 
1348:	1.52133 470.002 0 7.8125e-05 
1349:	1.52141 470.296 0 7.8125e-05 
1350:	1.52148 470.59 0 7.8125e-05 
1351:	1.52156 470.885 0 7.8125e-05 
1352:	1.52164 471.179 0 7.8125e-05 
1353:	1.52172 471.474 0 7.8125e-05 
1354:	1.5218 471.769 0 7.8125e-05 
1355:	1.52188 472.064 0 7.8125e-05 
1356:	1.52195 472.359 0 7.8125e-05 
1357:	1.52203 472.655 0 7.8125e-05 
1358:	1.52211 472.951 0 7.8125e-05 
1359:	1.52219 473.246 0 7.8125e-05 
1360:	1.52227 473.542 0 7.8125e-05 
1361:	1.52234 473.839 0 7.8125e-05 
1362:	1.52242 474.135 0 7.8125e-05 
1363:	1.5225 474.432 0 7.8125e-05 
1364:	1.52258 474.729 0 7.8125e-05 
1365:	1.52266 475.025 0 7.8125e-05 
1366:	1.52273 475.323 0 7.8125e-05 
1367:	1.52281 475.62 0 7.8125e-05 
1368:	1.52289 475.918 0 7.8125e-05 
1369:	1.52297 476.215 0 7.8125e-05 
1370:	1.52305 476.513 0 7.8125e-05 
1371:	1.52313 476.811 0 7.8125e-05 
1372:	1.5232 477.11 0 7.8125e-05 
1373:	1.52328 477.408 0 7.8125e-05 
1374:	1.52336 477.707 0 7.8125e-05 
1375:	1.52344 478.006 0 7.8125e-05 
1376:	1.52352 478.305 0 7.8125e-05 
1377:	1.52359 478.604 0 7.8125e-05 
1378:	1.52367 478.903 0 7.8125e-05 
1379:	1.52375 479.203 0 7.8125e-05 
1380:	1.52383 479.503 0 7.8125e-05 
1381:	1.52391 479.802 0 7.8125e-05 
1382:	1.52398 480.103 0 7.8125e-05 
1383:	1.52406 480.403 0 7.8125e-05 
1384:	1.52414 480.704 0 7.8125e-05 
1385:	1.52422 481.004 0 7.8125e-05 
1386:	1.5243 481.305 0 7.8125e-05 
1387:	1.52438 481.606 0 7.8125e-05 
1388:	1.52445 481.908 0 7.8125e-05 
1389:	1.52453 482.209 0 7.8125e-05 
1390:	1.52461 482.511 0 7.8125e-05 
1391:	1.52469 482.812 0 7.8125e-05 
1392:	1.52477 483.115 0 7.8125e-05 
1393:	1.52484 483.417 0 7.8125e-05 
1394:	1.52492 483.719 0 7.8125e-05 
1395:	1.525 484.022 0 7.8125e-05 
1396:	1.52508 484.325 0 7.8125e-05 
1397:	1.52516 484.628 0 7.8125e-05 
1398:	1.52523 484.931 0 7.8125e-05 
1399:	1.52531 485.234 0 7.8125e-05 
1400:	1.52539 485.538 0 7.8125e-05 
1401:	1.52547 485.841 0 7.8125e-05 
1402:	1.52555 486.145 0 7.8125e-05 
1403:	1.52563 486.449 0 7.8125e-05 
1404:	1.5257 486.754 0 7.8125e-05 
1405:	1.52578 487.058 0 7.8125e-05 
1406:	1.52586 487.363 0 7.8125e-05 
1407:	1.52594 487.668 0 7.8125e-05 
1408:	1.52602 487.973 0 7.8125e-05 
1409:	1.52609 488.278 0 7.8125e-05 
1410:	1.52617 488.584 0 7.8125e-05 
1411:	1.52625 488.889 0 7.8125e-05 
1412:	1.52633 489.195 0 7.8125e-05 
1413:	1.52641 489.501 0 7.8125e-05 
1414:	1.52648 489.807 0 7.8125e-05 
1415:	1.52656 490.114 0 7.8125e-05 
1416:	1.52664 490.42 0 7.8125e-05 
1417:	1.52672 490.727 0 7.8125e-05 
1418:	1.5268 491.034 0 7.8125e-05 
1419:	1.52688 491.341 0 7.8125e-05 
1420:	1.52695 491.649 0 7.8125e-05 
1421:	1.52703 491.956 0 7.8125e-05 
1422:	1.52711 492.264 0 7.8125e-05 
1423:	1.52719 492.572 0 7.8125e-05 
1424:	1.52727 492.88 0 7.8125e-05 
1425:	1.52734 493.188 0 7.8125e-05 
1426:	1.52742 493.497 0 7.8125e-05 
1427:	1.5275 493.806 0 7.8125e-05 
1428:	1.52758 494.114 0 7.8125e-05 
1429:	1.52766 494.424 0 7.8125e-05 
1430:	1.52773 494.733 0 7.8125e-05 
1431:	1.52781 495.042 0 7.8125e-05 
1432:	1.52789 495.352 0 7.8125e-05 
1433:	1.52797 495.662 0 7.8125e-05 
1434:	1.52805 495.972 0 7.8125e-05 
1435:	1.52813 496.282 0 7.8125e-05 
1436:	1.5282 496.593 0 7.8125e-05 
1437:	1.52828 496.903 0 7.8125e-05 
1438:	1.52836 497.214 0 7.8125e-05 
1439:	1.52844 497.525 0 7.8125e-05 
1440:	1.52852 497.836 0 7.8125e-05 
1441:	1.52859 498.148 0 7.8125e-05 
1442:	1.52867 498.46 0 7.8125e-05 
1443:	1.52875 498.771 0 7.8125e-05 
1444:	1.52883 499.083 0 7.8125e-05 
1445:	1.52891 499.396 0 7.8125e-05 
1446:	1.52898 499.708 0 7.8125e-05 
1447:	1.52906 500.021 0 7.8125e-05 
1448:	1.52914 500.333 0 7.8125e-05 
1449:	1.52922 500.646 0 7.8125e-05 
1450:	1.5293 500.96 0 7.8125e-05 
1451:	1.52938 501.273 0 7.8125e-05 
1452:	1.52945 501.586 0 7.8125e-05 
1453:	1.52953 501.9 0 7.8125e-05 
1454:	1.52961 502.214 0 7.8125e-05 
1455:	1.52969 502.528 0 7.8125e-05 
1456:	1.52977 502.843 0 7.8125e-05 
1457:	1.52984 503.157 0 7.8125e-05 
1458:	1.52992 503.472 0 7.8125e-05 
1459:	1.53 503.787 0 7.8125e-05 
1460:	1.53008 504.102 0 7.8125e-05 
1461:	1.53016 504.418 0 7.8125e-05 
1462:	1.53023 504.733 0 7.8125e-05 
1463:	1.53031 505.049 0 7.8125e-05 
1464:	1.53039 505.365 0 7.8125e-05 
1465:	1.53047 505.681 0 7.8125e-05 
1466:	1.53055 505.997 0 7.8125e-05 
1467:	1.53063 506.314 0 7.8125e-05 
1468:	1.5307 506.63 0 7.8125e-05 
1469:	1.53078 506.947 0 7.8125e-05 
1470:	1.53086 507.265 0 7.8125e-05 
1471:	1.53094 507.582 0 7.8125e-05 
1472:	1.53102 507.899 0 7.8125e-05 
1473:	1.53109 508.217 0 7.8125e-05 
1474:	1.53117 508.535 0 7.8125e-05 
1475:	1.53125 508.853 0 7.8125e-05 
1476:	1.53133 509.171 0 7.8125e-05 
1477:	1.53141 509.49 0 7.8125e-05 
1478:	1.53148 509.809 0 7.8125e-05 
1479:	1.53156 510.128 0 7.8125e-05 
1480:	1.53164 510.447 0 7.8125e-05 
1481:	1.53172 510.766 0 7.8125e-05 
1482:	1.5318 511.086 0 7.8125e-05 
1483:	1.53188 511.405 0 7.8125e-05 
1484:	1.53195 511.725 0 7.8125e-05 
1485:	1.53203 512.045 0 7.8125e-05 
1486:	1.53211 512.366 0 7.8125e-05 
1487:	1.53219 512.686 0 7.8125e-05 
1488:	1.53227 513.007 0 7.8125e-05 
1489:	1.53234 513.328 0 7.8125e-05 
1490:	1.53242 513.649 0 7.8125e-05 
1491:	1.5325 513.97 0 7.8125e-05 
1492:	1.53258 514.292 0 7.8125e-05 
1493:	1.53266 514.613 0 7.8125e-05 
1494:	1.53273 514.935 0 7.8125e-05 
1495:	1.53281 515.257 0 7.8125e-05 
1496:	1.53289 515.58 0 7.8125e-05 
1497:	1.53297 515.902 0 7.8125e-05 
1498:	1.53305 516.225 0 7.8125e-05 
1499:	1.53313 516.548 0 7.8125e-05 
1500:	1.5332 516.871 0 7.8125e-05 
1501:	1.53328 517.194 0 7.8125e-05 
1502:	1.53336 517.518 0 7.8125e-05 
1503:	1.53344 517.842 0 7.8125e-05 
1504:	1.53352 518.166 0 7.8125e-05 
1505:	1.53359 518.49 0 7.8125e-05 
1506:	1.53367 518.814 0 7.8125e-05 
1507:	1.53375 519.139 0 7.8125e-05 
1508:	1.53383 519.463 0 7.8125e-05 
1509:	1.53391 519.788 0 7.8125e-05 
1510:	1.53398 520.114 0 7.8125e-05 
1511:	1.53406 520.439 0 7.8125e-05 
1512:	1.53414 520.764 0 7.8125e-05 
1513:	1.53422 521.09 0 7.8125e-05 
1514:	1.5343 521.416 0 7.8125e-05 
1515:	1.53438 521.742 0 7.8125e-05 
1516:	1.53445 522.069 0 7.8125e-05 
1517:	1.53453 522.395 0 7.8125e-05 
1518:	1.53461 522.722 0 7.8125e-05 
1519:	1.53469 523.049 0 7.8125e-05 
1520:	1.53477 523.376 0 7.8125e-05 
1521:	1.53484 523.704 0 7.8125e-05 
1522:	1.53492 524.031 0 7.8125e-05 
1523:	1.535 524.359 0 7.8125e-05 
1524:	1.53508 524.687 0 7.8125e-05 
1525:	1.53516 525.015 0 7.8125e-05 
1526:	1.53523 525.344 0 7.8125e-05 
1527:	1.53531 525.672 0 7.8125e-05 
1528:	1.53539 526.001 0 7.8125e-05 
1529:	1.53547 526.33 0 7.8125e-05 
1530:	1.53555 526.66 0 7.8125e-05 
1531:	1.53563 526.989 0 7.8125e-05 
1532:	1.5357 527.319 0 7.8125e-05 
1533:	1.53578 527.649 0 7.8125e-05 
1534:	1.53586 527.979 0 7.8125e-05 
1535:	1.53594 528.309 0 7.8125e-05 
1536:	1.53602 528.639 0 7.8125e-05 
1537:	1.53609 528.97 0 7.8125e-05 
1538:	1.53617 529.301 0 7.8125e-05 
1539:	1.53625 529.632 0 7.8125e-05 
1540:	1.53633 529.963 0 7.8125e-05 
1541:	1.53641 530.295 0 7.8125e-05 
1542:	1.53648 530.627 0 7.8125e-05 
1543:	1.53656 530.959 0 7.8125e-05 
1544:	1.53664 531.291 0 7.8125e-05 
1545:	1.53672 531.623 0 7.8125e-05 
1546:	1.5368 531.956 0 7.8125e-05 
1547:	1.53688 532.288 0 7.8125e-05 
1548:	1.53695 532.621 0 7.8125e-05 
1549:	1.53703 532.955 0 7.8125e-05 
1550:	1.53711 533.288 0 7.8125e-05 
1551:	1.53719 533.622 0 7.8125e-05 
1552:	1.53727 533.955 0 7.8125e-05 
1553:	1.53734 534.289 0 7.8125e-05 
1554:	1.53742 534.624 0 7.8125e-05 
1555:	1.5375 534.958 0 7.8125e-05 
1556:	1.53758 535.293 0 7.8125e-05 
1557:	1.53766 535.628 0 7.8125e-05 
1558:	1.53773 535.963 0 7.8125e-05 
1559:	1.53781 536.298 0 7.8125e-05 
1560:	1.53789 536.633 0 7.8125e-05 
1561:	1.53797 536.969 0 7.8125e-05 
1562:	1.53805 537.305 0 7.8125e-05 
1563:	1.53813 537.641 0 7.8125e-05 
1564:	1.5382 537.977 0 7.8125e-05 
1565:	1.53828 538.314 0 7.8125e-05 
1566:	1.53836 538.651 0 7.8125e-05 
1567:	1.53844 538.988 0 7.8125e-05 
1568:	1.53852 539.325 0 7.8125e-05 
1569:	1.53859 539.662 0 7.8125e-05 
1570:	1.53867 540 0 7.8125e-05 
1571:	1.53875 540.338 0 7.8125e-05 
1572:	1.53883 540.676 0 7.8125e-05 
1573:	1.53891 541.014 0 7.8125e-05 
1574:	1.53898 541.352 0 7.8125e-05 
1575:	1.53906 541.691 0 7.8125e-05 
1576:	1.53914 542.03 0 7.8125e-05 
1577:	1.53922 542.369 0 7.8125e-05 
1578:	1.5393 542.708 0 7.8125e-05 
1579:	1.53938 543.047 0 7.8125e-05 
1580:	1.53945 543.387 0 7.8125e-05 
1581:	1.53953 543.727 0 7.8125e-05 
1582:	1.53961 544.067 0 7.8125e-05 
1583:	1.53969 544.408 0 7.8125e-05 
1584:	1.53977 544.748 0 7.8125e-05 
1585:	1.53984 545.089 0 7.8125e-05 
1586:	1.53992 545.43 0 7.8125e-05 
1587:	1.54 545.771 0 7.8125e-05 
1588:	1.54008 546.112 0 7.8125e-05 
1589:	1.54016 546.454 0 7.8125e-05 
1590:	1.54023 546.796 0 7.8125e-05 
1591:	1.54031 547.138 0 7.8125e-05 
1592:	1.54039 547.48 0 7.8125e-05 
1593:	1.54047 547.823 0 7.8125e-05 
1594:	1.54055 548.165 0 7.8125e-05 
1595:	1.54062 548.508 0 7.8125e-05 
1596:	1.5407 548.851 0 7.8125e-05 
1597:	1.54078 549.195 0 7.8125e-05 
1598:	1.54086 549.538 0 7.8125e-05 
1599:	1.54094 549.882 0 7.8125e-05 
1600:	1.54102 550.226 0 7.8125e-05 
1601:	1.54109 550.57 0 7.8125e-05 
1602:	1.54117 550.915 0 7.8125e-05 
1603:	1.54125 551.259 0 7.8125e-05 
1604:	1.54133 551.604 0 7.8125e-05 
1605:	1.54141 551.949 0 7.8125e-05 
1606:	1.54148 552.294 0 7.8125e-05 
1607:	1.54156 552.64 0 7.8125e-05 
1608:	1.54164 552.986 0 7.8125e-05 
1609:	1.54172 553.331 0 7.8125e-05 
1610:	1.5418 553.678 0 7.8125e-05 
1611:	1.54187 554.024 0 7.8125e-05 
1612:	1.54195 554.371 0 7.8125e-05 
1613:	1.54203 554.717 0 7.8125e-05 
1614:	1.54211 555.064 0 7.8125e-05 
1615:	1.54219 555.412 0 7.8125e-05 
1616:	1.54227 555.759 0 7.8125e-05 
1617:	1.54234 556.107 0 7.8125e-05 
1618:	1.54242 556.454 0 7.8125e-05 
1619:	1.5425 556.803 0 7.8125e-05 
1620:	1.54258 557.151 0 7.8125e-05 
1621:	1.54266 557.499 0 7.8125e-05 
1622:	1.54273 557.848 0 7.8125e-05 
1623:	1.54281 558.197 0 7.8125e-05 
1624:	1.54289 558.546 0 7.8125e-05 
1625:	1.54297 558.896 0 7.8125e-05 
1626:	1.54305 559.245 0 7.8125e-05 
1627:	1.54312 559.595 0 7.8125e-05 
1628:	1.5432 559.945 0 7.8125e-05 
1629:	1.54328 560.295 0 7.8125e-05 
1630:	1.54336 560.646 0 7.8125e-05 
1631:	1.54344 560.997 0 7.8125e-05 
1632:	1.54352 561.348 0 7.8125e-05 
1633:	1.54359 561.699 0 7.8125e-05 
1634:	1.54367 562.05 0 7.8125e-05 
1635:	1.54375 562.402 0 7.8125e-05 
1636:	1.54383 562.753 0 7.8125e-05 
1637:	1.54391 563.105 0 7.8125e-05 
1638:	1.54398 563.458 0 7.8125e-05 
1639:	1.54406 563.81 0 7.8125e-05 
1640:	1.54414 564.163 0 7.8125e-05 
1641:	1.54422 564.516 0 7.8125e-05 
1642:	1.5443 564.869 0 7.8125e-05 
1643:	1.54437 565.222 0 7.8125e-05 
1644:	1.54445 565.576 0 7.8125e-05 
1645:	1.54453 565.93 0 7.8125e-05 
1646:	1.54461 566.284 0 7.8125e-05 
1647:	1.54469 566.638 0 7.8125e-05 
1648:	1.54477 566.992 0 7.8125e-05 
1649:	1.54484 567.347 0 7.8125e-05 
1650:	1.54492 567.702 0 7.8125e-05 
1651:	1.545 568.057 0 7.8125e-05 
1652:	1.54508 568.412 0 7.8125e-05 
1653:	1.54516 568.768 0 7.8125e-05 
1654:	1.54523 569.124 0 7.8125e-05 
1655:	1.54531 569.48 0 7.8125e-05 
1656:	1.54539 569.836 0 7.8125e-05 
1657:	1.54547 570.192 0 7.8125e-05 
1658:	1.54555 570.549 0 7.8125e-05 
1659:	1.54562 570.906 0 7.8125e-05 
1660:	1.5457 571.263 0 7.8125e-05 
1661:	1.54578 571.62 0 7.8125e-05 
1662:	1.54586 571.978 0 7.8125e-05 
1663:	1.54594 572.336 0 7.8125e-05 
1664:	1.54602 572.694 0 7.8125e-05 
1665:	1.54609 573.052 0 7.8125e-05 
1666:	1.54617 573.411 0 7.8125e-05 
1667:	1.54625 573.769 0 7.8125e-05 
1668:	1.54633 574.128 0 7.8125e-05 
1669:	1.54641 574.487 0 7.8125e-05 
1670:	1.54648 574.847 0 7.8125e-05 
1671:	1.54656 575.206 0 7.8125e-05 
1672:	1.54664 575.566 0 7.8125e-05 
1673:	1.54672 575.926 0 7.8125e-05 
1674:	1.5468 576.286 0 7.8125e-05 
1675:	1.54687 576.647 0 7.8125e-05 
1676:	1.54695 577.008 0 7.8125e-05 
1677:	1.54703 577.368 0 7.8125e-05 
1678:	1.54711 577.73 0 7.8125e-05 
1679:	1.54719 578.091 0 7.8125e-05 
1680:	1.54727 578.453 0 7.8125e-05 
1681:	1.54734 578.814 0 7.8125e-05 
1682:	1.54742 579.177 0 7.8125e-05 
1683:	1.5475 579.539 0 7.8125e-05 
1684:	1.54758 579.901 0 7.8125e-05 
1685:	1.54766 580.264 0 7.8125e-05 
1686:	1.54773 580.627 0 7.8125e-05 
1687:	1.54781 580.99 0 7.8125e-05 
1688:	1.54789 581.354 0 7.8125e-05 
1689:	1.54797 581.717 0 7.8125e-05 
1690:	1.54805 582.081 0 7.8125e-05 
1691:	1.54812 582.445 0 7.8125e-05 
1692:	1.5482 582.81 0 7.8125e-05 
1693:	1.54828 583.174 0 7.8125e-05 
1694:	1.54836 583.539 0 7.8125e-05 
1695:	1.54844 583.904 0 7.8125e-05 
1696:	1.54852 584.269 0 7.8125e-05 
1697:	1.54859 584.635 0 7.8125e-05 
1698:	1.54867 585.001 0 7.8125e-05 
1699:	1.54875 585.366 0 7.8125e-05 
1700:	1.54883 585.733 0 7.8125e-05 
1701:	1.54891 586.099 0 7.8125e-05 
1702:	1.54898 586.466 0 7.8125e-05 
1703:	1.54906 586.832 0 7.8125e-05 
1704:	1.54914 587.2 0 7.8125e-05 
1705:	1.54922 587.567 0 7.8125e-05 
1706:	1.5493 587.934 0 7.8125e-05 
1707:	1.54937 588.302 0 7.8125e-05 
1708:	1.54945 588.67 0 7.8125e-05 
1709:	1.54953 589.038 0 7.8125e-05 
1710:	1.54961 589.407 0 7.8125e-05 
1711:	1.54969 589.776 0 7.8125e-05 
1712:	1.54977 590.145 0 7.8125e-05 
1713:	1.54984 590.514 0 7.8125e-05 
1714:	1.54992 590.883 0 7.8125e-05 
1715:	1.55 591.253 0 7.8125e-05 
1716:	1.55008 591.623 0 7.8125e-05 
1717:	1.55016 591.993 0 7.8125e-05 
1718:	1.55023 592.363 0 7.8125e-05 
1719:	1.55031 592.733 0 7.8125e-05 
1720:	1.55039 593.104 0 7.8125e-05 
1721:	1.55047 593.475 0 7.8125e-05 
1722:	1.55055 593.846 0 7.8125e-05 
1723:	1.55062 594.218 0 7.8125e-05 
1724:	1.5507 594.59 0 7.8125e-05 
1725:	1.55078 594.962 0 7.8125e-05 
1726:	1.55086 595.334 0 7.8125e-05 
1727:	1.55094 595.706 0 7.8125e-05 
1728:	1.55102 596.079 0 7.8125e-05 
1729:	1.55109 596.452 0 7.8125e-05 
1730:	1.55117 596.825 0 7.8125e-05 
1731:	1.55125 597.198 0 7.8125e-05 
1732:	1.55133 597.572 0 7.8125e-05 
1733:	1.55141 597.945 0 7.8125e-05 
1734:	1.55148 598.319 0 7.8125e-05 
1735:	1.55156 598.694 0 7.8125e-05 
1736:	1.55164 599.068 0 7.8125e-05 
1737:	1.55172 599.443 0 7.8125e-05 
1738:	1.5518 599.818 0 7.8125e-05 
1739:	1.55187 600.193 0 7.8125e-05 
1740:	1.55195 600.569 0 7.8125e-05 
1741:	1.55203 600.944 0 7.8125e-05 
1742:	1.55211 601.32 0 7.8125e-05 
1743:	1.55219 601.696 0 7.8125e-05 
1744:	1.55227 602.073 0 7.8125e-05 
1745:	1.55234 602.449 0 7.8125e-05 
1746:	1.55242 602.826 0 7.8125e-05 
1747:	1.5525 603.203 0 7.8125e-05 
1748:	1.55258 603.581 0 7.8125e-05 
1749:	1.55266 603.958 0 7.8125e-05 
1750:	1.55273 604.336 0 7.8125e-05 
1751:	1.55281 604.714 0 7.8125e-05 
1752:	1.55289 605.092 0 7.8125e-05 
1753:	1.55297 605.471 0 7.8125e-05 
1754:	1.55305 605.849 0 7.8125e-05 
1755:	1.55312 606.228 0 7.8125e-05 
1756:	1.5532 606.608 0 7.8125e-05 
1757:	1.55328 606.987 0 7.8125e-05 
1758:	1.55336 607.367 0 7.8125e-05 
1759:	1.55344 607.747 0 7.8125e-05 
1760:	1.55352 608.127 0 7.8125e-05 
1761:	1.55359 608.507 0 7.8125e-05 
1762:	1.55367 608.888 0 7.8125e-05 
1763:	1.55375 609.269 0 7.8125e-05 
1764:	1.55383 609.65 0 7.8125e-05 
1765:	1.55391 610.031 0 7.8125e-05 
1766:	1.55398 610.413 0 7.8125e-05 
1767:	1.55406 610.795 0 7.8125e-05 
1768:	1.55414 611.177 0 7.8125e-05 
1769:	1.55422 611.559 0 7.8125e-05 
1770:	1.5543 611.942 0 7.8125e-05 
1771:	1.55437 612.324 0 7.8125e-05 
1772:	1.55445 612.707 0 7.8125e-05 
1773:	1.55453 613.091 0 7.8125e-05 
1774:	1.55461 613.474 0 7.8125e-05 
1775:	1.55469 613.858 0 7.8125e-05 
1776:	1.55477 614.242 0 7.8125e-05 
1777:	1.55484 614.626 0 7.8125e-05 
1778:	1.55492 615.01 0 7.8125e-05 
1779:	1.555 615.395 0 7.8125e-05 
1780:	1.55508 615.78 0 7.8125e-05 
1781:	1.55516 616.165 0 7.8125e-05 
1782:	1.55523 616.551 0 7.8125e-05 
1783:	1.55531 616.936 0 7.8125e-05 
1784:	1.55539 617.322 0 7.8125e-05 
1785:	1.55547 617.708 0 7.8125e-05 
1786:	1.55555 618.095 0 7.8125e-05 
1787:	1.55562 618.481 0 7.8125e-05 
1788:	1.5557 618.868 0 7.8125e-05 
1789:	1.55578 619.255 0 7.8125e-05 
1790:	1.55586 619.643 0 7.8125e-05 
1791:	1.55594 620.03 0 7.8125e-05 
1792:	1.55602 620.418 0 7.8125e-05 
1793:	1.55609 620.806 0 7.8125e-05 
1794:	1.55617 621.195 0 7.8125e-05 
1795:	1.55625 621.583 0 7.8125e-05 
1796:	1.55633 621.972 0 7.8125e-05 
1797:	1.55641 622.361 0 7.8125e-05 
1798:	1.55648 622.75 0 7.8125e-05 
1799:	1.55656 623.14 0 7.8125e-05 
1800:	1.55664 623.53 0 7.8125e-05 
1801:	1.55672 623.92 0 7.8125e-05 
1802:	1.5568 624.31 0 7.8125e-05 
1803:	1.55687 624.701 0 7.8125e-05 
1804:	1.55695 625.091 0 7.8125e-05 
1805:	1.55703 625.482 0 7.8125e-05 
1806:	1.55711 625.874 0 7.8125e-05 
1807:	1.55719 626.265 0 7.8125e-05 
1808:	1.55727 626.657 0 7.8125e-05 
1809:	1.55734 627.049 0 7.8125e-05 
1810:	1.55742 627.441 0 7.8125e-05 
1811:	1.5575 627.834 0 7.8125e-05 
1812:	1.55758 628.226 0 7.8125e-05 
1813:	1.55766 628.619 0 7.8125e-05 
1814:	1.55773 629.012 0 7.8125e-05 
1815:	1.55781 629.406 0 7.8125e-05 
1816:	1.55789 629.8 0 7.8125e-05 
1817:	1.55797 630.194 0 7.8125e-05 
1818:	1.55805 630.588 0 7.8125e-05 
1819:	1.55812 630.982 0 7.8125e-05 
1820:	1.5582 631.377 0 7.8125e-05 
1821:	1.55828 631.772 0 7.8125e-05 
1822:	1.55836 632.167 0 7.8125e-05 
1823:	1.55844 632.562 0 7.8125e-05 
1824:	1.55852 632.958 0 7.8125e-05 
1825:	1.55859 633.354 0 7.8125e-05 
1826:	1.55867 633.75 0 7.8125e-05 
1827:	1.55875 634.147 0 7.8125e-05 
1828:	1.55883 634.543 0 7.8125e-05 
1829:	1.55891 634.94 0 7.8125e-05 
1830:	1.55898 635.337 0 7.8125e-05 
1831:	1.55906 635.735 0 7.8125e-05 
1832:	1.55914 636.132 0 7.8125e-05 
1833:	1.55922 636.53 0 7.8125e-05 
1834:	1.5593 636.929 0 7.8125e-05 
1835:	1.55937 637.327 0 7.8125e-05 
1836:	1.55945 637.726 0 7.8125e-05 
1837:	1.55953 638.125 0 7.8125e-05 
1838:	1.55961 638.524 0 7.8125e-05 
1839:	1.55969 638.923 0 7.8125e-05 
1840:	1.55977 639.323 0 7.8125e-05 
1841:	1.55984 639.723 0 7.8125e-05 
1842:	1.55992 640.123 0 7.8125e-05 
1843:	1.56 640.523 0 7.8125e-05 
1844:	1.56008 640.924 0 7.8125e-05 
1845:	1.56016 641.325 0 7.8125e-05 
1846:	1.56023 641.726 0 7.8125e-05 
1847:	1.56031 642.127 0 7.8125e-05 
1848:	1.56039 642.529 0 7.8125e-05 
1849:	1.56047 642.931 0 7.8125e-05 
1850:	1.56055 643.333 0 7.8125e-05 
1851:	1.56062 643.736 0 7.8125e-05 
1852:	1.5607 644.138 0 7.8125e-05 
1853:	1.56078 644.541 0 7.8125e-05 
1854:	1.56086 644.944 0 7.8125e-05 
1855:	1.56094 645.348 0 7.8125e-05 
1856:	1.56102 645.751 0 7.8125e-05 
1857:	1.56109 646.155 0 7.8125e-05 
1858:	1.56117 646.559 0 7.8125e-05 
1859:	1.56125 646.964 0 7.8125e-05 
1860:	1.56133 647.369 0 7.8125e-05 
1861:	1.56141 647.774 0 7.8125e-05 
1862:	1.56148 648.179 0 7.8125e-05 
1863:	1.56156 648.584 0 7.8125e-05 
1864:	1.56164 648.99 0 7.8125e-05 
1865:	1.56172 649.396 0 7.8125e-05 
1866:	1.5618 649.802 0 7.8125e-05 
1867:	1.56187 650.208 0 7.8125e-05 
1868:	1.56195 650.615 0 7.8125e-05 
1869:	1.56203 651.022 0 7.8125e-05 
1870:	1.56211 651.429 0 7.8125e-05 
1871:	1.56219 651.837 0 7.8125e-05 
1872:	1.56227 652.245 0 7.8125e-05 
1873:	1.56234 652.653 0 7.8125e-05 
1874:	1.56242 653.061 0 7.8125e-05 
1875:	1.5625 653.469 0 7.8125e-05 
1876:	1.56258 653.878 0 7.8125e-05 
1877:	1.56266 654.287 0 7.8125e-05 
1878:	1.56273 654.696 0 7.8125e-05 
1879:	1.56281 655.106 0 7.8125e-05 
1880:	1.56289 655.516 0 7.8125e-05 
1881:	1.56297 655.926 0 7.8125e-05 
1882:	1.56305 656.336 0 7.8125e-05 
1883:	1.56312 656.747 0 7.8125e-05 
1884:	1.5632 657.157 0 7.8125e-05 
1885:	1.56328 657.568 0 7.8125e-05 
1886:	1.56336 657.98 0 7.8125e-05 
1887:	1.56344 658.391 0 7.8125e-05 
