
758:	4.4846	0.833363	0.000725226	0.0128	0	0.834631	0	7	
759:	4.4974	0.832101	0.000721929	0.0128	0	0.833363	0	7	
760:	4.5102	0.830845	0.000718657	0.0128	0	0.832101	0	7	
761:	4.523	0.829594	0.00071541	0.0128	0	0.830845	0	7	
762:	4.5358	0.828349	0.000712187	0.0128	0	0.829594	0	7	
763:	4.5486	0.82711	0.000708988	0.0128	0	0.828349	0	7	
764:	4.5614	0.825876	0.000705812	0.0128	0	0.82711	0	7	
765:	4.5742	0.824648	0.000702661	0.0128	0	0.825876	0	7	
766:	4.587	0.823425	0.000699533	0.0128	0	0.824648	0	7	
767:	4.5998	0.822208	0.000696428	0.0128	0	0.823425	0	7	
768:	4.6126	0.820996	0.000693346	0.0128	0	0.822208	0	7	
769:	4.6254	0.819789	0.000690286	0.0128	0	0.820996	0	7	
770:	4.6382	0.818588	0.000687249	0.0128	0	0.819789	0	7	
771:	4.651	0.817392	0.000684235	0.0128	0	0.818588	0	7	
772:	4.6638	0.816201	0.000681242	0.0128	0	0.817392	0	7	
773:	4.6766	0.815015	0.000678271	0.0128	0	0.816201	0	7	
774:	4.6894	0.813834	0.000675321	0.0128	0	0.815015	0	7	
775:	4.7022	0.812659	0.000672393	0.0128	0	0.813834	0	7	
776:	4.715	0.811489	0.000669486	0.0128	0	0.812659	0	7	
777:	4.7278	0.810323	0.0006666	0.0128	0	0.811489	0	7	
778:	4.7406	0.809163	0.000663734	0.0128	0	0.810323	0	7	
779:	4.7534	0.808008	0.000660889	0.0128	0	0.809163	0	7	
780:	4.7662	0.806857	0.000658064	0.0128	0	0.808008	0	7	
781:	4.779	0.805712	0.00065526	0.0128	0	0.806857	0	7	
782:	4.7918	0.804571	0.000652475	0.0128	0	0.805712	0	7	
783:	4.8046	0.803436	0.00064971	0.0128	0	0.804571	0	7	
784:	4.8174	0.802305	0.000646964	0.0128	0	0.803436	0	7	
785:	4.8302	0.801178	0.000644237	0.0128	0	0.802305	0	7	
786:	4.843	0.800057	0.00064153	0.0128	0	0.801178	0	7	
787:	4.8558	0.79894	0.000638842	0.0128	0	0.800057	0	7	
788:	4.8686	0.797828	0.000636172	0.0128	0	0.79894	0	7	
789:	4.8814	0.79672	0.000633521	0.0128	0	0.797828	0	7	
790:	4.8942	0.795617	0.000630888	0.0128	0	0.79672	0	7	
791:	4.907	0.794519	0.000628273	0.0128	0	0.795617	0	7	
792:	4.9198	0.793425	0.000625677	0.0128	0	0.794519	0	7	
793:	4.9326	0.792336	0.000623098	0.0256	0	0.793425	0	8	
794:	4.9582	0.790171	0.0012398	0.0256	0	0.792336	0	8	
795:	4.9838	0.788023	0.00122968	0.0256	0	0.790171	0	8	
796:	5.0094	0.785893	0.00121969	0.0256	0	0.788023	0	8	
797:	5.035	0.78378	0.00120984	0.0256	0	0.785893	0	8	
798:	5.0606	0.781684	0.00120012	0.0256	0	0.78378	0	8	
799:	5.0862	0.779605	0.00119053	0.0256	0	0.781684	0	8	
800:	5.1118	0.777542	0.00118107	0.0256	0	0.779605	0	8	
801:	5.1374	0.775496	0.00117173	0.0256	0	0.777542	0	8	
802:	5.163	0.773465	0.00116252	0.0256	0	0.775496	0	8	
803:	5.1886	0.771451	0.00115342	0.0256	0	0.773465	0	8	
804:	5.2142	0.769452	0.00114444	0.0256	0	0.771451	0	8	
805:	5.2398	0.767468	0.00113558	0.0256	0	0.769452	0	8	
806:	5.2654	0.7655	0.00112683	0.0256	0	0.767468	0	8	
807:	5.291	0.763547	0.0011182	0.0256	0	0.7655	0	8	
808:	5.3166	0.761609	0.00110967	0.0256	0	0.763547	0	8	
809:	5.3422	0.759685	0.00110125	0.0256	0	0.761609	0	8	
810:	5.3678	0.757776	0.00109294	0.0256	0	0.759685	0	8	
811:	5.3934	0.755882	0.00108473	0.0256	0	0.757776	0	8	
812:	5.419	0.754001	0.00107663	0.0256	0	0.755882	0	8	
813:	5.4446	0.752134	0.00106862	0.0256	0	0.754001	0	8	
814:	5.4702	0.750282	0.00106071	0.0256	0	0.752134	0	8	
815:	5.4958	0.748442	0.0010529	0.0256	0	0.750282	0	8	
816:	5.5214	0.746617	0.00104519	0.0256	0	0.748442	0	8	
817:	5.547	0.744804	0.00103757	0.0256	0	0.746617	0	8	
818:	5.5726	0.743005	0.00103004	0.0256	0	0.744804	0	8	
819:	5.5982	0.741219	0.0010226	0.0256	0	0.743005	0	8	
820:	5.6238	0.739445	0.00101525	0.0256	0	0.741219	0	8	
821:	5.6494	0.737684	0.00100799	0.0256	0	0.739445	0	8	
822:	5.675	0.735936	0.00100081	0.0256	0	0.737684	0	8	
823:	5.7006	0.7342	0.000993724	0.0256	0	0.735936	0	8	
824:	5.7262	0.732476	0.000986717	0.0256	0	0.7342	0	8	
825:	5.7518	0.730765	0.000979792	0.0256	0	0.732476	0	8	
826:	5.7774	0.729065	0.000972947	0.0256	0	0.730765	0	8	
827:	5.803	0.727377	0.000966182	0.0256	0	0.729065	0	8	
828:	5.8286	0.725701	0.000959494	0.0256	0	0.727377	0	8	
829:	5.8542	0.724036	0.000952884	0.0256	0	0.725701	0	8	
830:	5.8798	0.722383	0.000946349	0.0256	0	0.724036	0	8	
831:	5.9054	0.720741	0.000939888	0.0256	0	0.722383	0	8	
832:	5.931	0.71911	0.000933501	0.0256	0	0.720741	0	8	
833:	5.9566	0.71749	0.000927185	0.0256	0	0.71911	0	8	
834:	5.9822	0.715881	0.000920941	0.0256	0	0.71749	0	8	
835:	6.0078	0.714283	0.000914766	0.0256	0	0.715881	0	8	
836:	6.0334	0.712696	0.00090866	0.0256	0	0.714283	0	8	
837:	6.059	0.711119	0.000902622	0.0256	0	0.712696	0	8	
838:	6.0846	0.709552	0.00089665	0.0256	0	0.711119	0	8	
839:	6.1102	0.707996	0.000890744	0.0256	0	0.709552	0	8	
840:	6.1358	0.70645	0.000884902	0.0256	0	0.707996	0	8	
841:	6.1614	0.704914	0.000879124	0.0256	0	0.70645	0	8	
842:	6.187	0.703388	0.000873408	0.0256	0	0.704914	0	8	
843:	6.2126	0.701872	0.000867755	0.0256	0	0.703388	0	8	
844:	6.2382	0.700365	0.000862162	0.0256	0	0.701872	0	8	
845:	6.2638	0.698869	0.000856628	0.0256	0	0.700365	0	8	
846:	6.2894	0.697381	0.000851154	0.0256	0	0.698869	0	8	
847:	6.315	0.695904	0.000845738	0.0256	0	0.697381	0	8	
848:	6.3406	0.694435	0.000840379	0.0256	0	0.695904	0	8	
849:	6.3662	0.692976	0.000835076	0.0256	0	0.694435	0	8	
850:	6.3918	0.691526	0.000829829	0.0256	0	0.692976	0	8	
851:	6.4174	0.690086	0.000824636	0.0256	0	0.691526	0	8	
852:	6.443	0.688654	0.000819498	0.0256	0	0.690086	0	8	
853:	6.4686	0.687231	0.000814412	0.0256	0	0.688654	0	8	
854:	6.4942	0.685816	0.000809379	0.0256	0	0.687231	0	8	
855:	6.5198	0.684411	0.000804398	0.0256	0	0.685816	0	8	
856:	6.5454	0.683014	0.000799467	0.0256	0	0.684411	0	8	
857:	6.571	0.681626	0.000794587	0.0256	0	0.683014	0	8	
858:	6.5966	0.680246	0.000789756	0.0256	0	0.681626	0	8	
859:	6.6222	0.678874	0.000784974	0.0256	0	0.680246	0	8	
860:	6.6478	0.677511	0.00078024	0.0256	0	0.678874	0	8	
861:	6.6734	0.676155	0.000775553	0.0256	0	0.677511	0	8	
862:	6.699	0.674808	0.000770913	0.0256	0	0.676155	0	8	
863:	6.7246	0.673469	0.000766319	0.0256	0	0.674808	0	8	
864:	6.7502	0.672138	0.000761771	0.0256	0	0.673469	0	8	
865:	6.7758	0.670815	0.000757267	0.0256	0	0.672138	0	8	
866:	6.8014	0.669499	0.000752808	0.0256	0	0.670815	0	8	
867:	6.827	0.668192	0.000748392	0.0256	0	0.669499	0	8	
868:	6.8526	0.666892	0.000744019	0.0256	0	0.668192	0	8	
869:	6.8782	0.665599	0.000739689	0.0256	0	0.666892	0	8	
870:	6.9038	0.664314	0.0007354	0.0256	0	0.665599	0	8	
871:	6.9294	0.663036	0.000731153	0.0256	0	0.664314	0	8	
872:	6.955	0.661766	0.000726947	0.0256	0	0.663036	0	8	
873:	6.9806	0.660503	0.00072278	0.0256	0	0.661766	0	8	
874:	7.0062	0.659247	0.000718654	0.0256	0	0.660503	0	8	
875:	7.0318	0.657998	0.000714566	0.0256	0	0.659247	0	8	
876:	7.0574	0.656757	0.000710517	0.0256	0	0.657998	0	8	
877:	7.083	0.655522	0.000706506	0.0256	0	0.656757	0	8	
878:	7.1086	0.654294	0.000702533	0.0256	0	0.655522	0	8	
879:	7.1342	0.653073	0.000698597	0.0256	0	0.654294	0	8	
880:	7.1598	0.651859	0.000694697	0.0256	0	0.653073	0	8	
881:	7.1854	0.650652	0.000690834	0.0256	0	0.651859	0	8	
882:	7.211	0.649452	0.000687006	0.0256	0	0.650652	0	8	
883:	7.2366	0.648258	0.000683213	0.0256	0	0.649452	0	8	
884:	7.2622	0.64707	0.000679456	0.0256	0	0.648258	0	8	
885:	7.2878	0.645889	0.000675732	0.0256	0	0.64707	0	8	
886:	7.3134	0.644715	0.000672043	0.0256	0	0.645889	0	8	
887:	7.339	0.643547	0.000668386	0.0256	0	0.644715	0	8	
888:	7.3646	0.642385	0.000664763	0.0256	0	0.643547	0	8	
889:	7.3902	0.641229	0.000661173	0.0256	0	0.642385	0	8	
890:	7.4158	0.64008	0.000657615	0.0256	0	0.641229	0	8	
891:	7.4414	0.638937	0.000654088	0.0256	0	0.64008	0	8	
892:	7.467	0.6378	0.000650593	0.0256	0	0.638937	0	8	
893:	7.4926	0.636669	0.000647129	0.0256	0	0.6378	0	8	
894:	7.5182	0.635544	0.000643696	0.0256	0	0.636669	0	8	
895:	7.5438	0.634425	0.000640293	0.0256	0	0.635544	0	8	
896:	7.5694	0.633312	0.000636919	0.0256	0	0.634425	0	8	
897:	7.595	0.632205	0.000633576	0.0256	0	0.633312	0	8	
898:	7.6206	0.631103	0.000630261	0.0256	0	0.632205	0	8	
899:	7.6462	0.630007	0.000626975	0.0256	0	0.631103	0	8	
900:	7.6718	0.628917	0.000623718	0.0512	0	0.630007	0	9	
901:	7.723	0.626754	0.00123937	0.0512	0	0.628917	0	9	
902:	7.7742	0.624613	0.00122665	0.0512	0	0.626754	0	9	
903:	7.8254	0.622493	0.00121414	0.0512	0	0.624613	0	9	
904:	7.8766	0.620395	0.00120185	0.0512	0	0.622493	0	9	
905:	7.9278	0.618319	0.00118976	0.0512	0	0.620395	0	9	
906:	7.979	0.616262	0.00117787	0.0512	0	0.618319	0	9	
907:	8.0302	0.614227	0.00116617	0.0512	0	0.616262	0	9	
908:	8.0814	0.612211	0.00115467	0.0512	0	0.614227	0	9	
909:	8.1326	0.610215	0.00114336	0.0512	0	0.612211	0	9	
910:	8.1838	0.608238	0.00113223	0.0512	0	0.610215	0	9	
911:	8.235	0.606281	0.00112128	0.0512	0	0.608238	0	9	
912:	8.2862	0.604342	0.00111051	0.0512	0	0.606281	0	9	
913:	8.3374	0.602422	0.00109991	0.0512	0	0.604342	0	9	
914:	8.3886	0.60052	0.00108947	0.0512	0	0.602422	0	9	
915:	8.4398	0.598636	0.0010792	0.0512	0	0.60052	0	9	
916:	8.491	0.596769	0.00106909	0.0512	0	0.598636	0	9	
917:	8.5422	0.59492	0.00105914	0.0512	0	0.596769	0	9	
918:	8.5934	0.593088	0.00104934	0.0512	0	0.59492	0	9	
919:	8.6446	0.591273	0.00103969	0.0512	0	0.593088	0	9	
920:	8.6958	0.589474	0.00103019	0.0512	0	0.591273	0	9	
921:	8.747	0.587691	0.00102083	0.0512	0	0.589474	0	9	
922:	8.7982	0.585925	0.00101161	0.0512	0	0.587691	0	9	
923:	8.8494	0.584175	0.00100253	0.0512	0	0.585925	0	9	
924:	8.9006	0.58244	0.000993582	0.0512	0	0.584175	0	9	
925:	8.9518	0.58072	0.000984769	0.0512	0	0.58244	0	9	
926:	9.003	0.579016	0.000976086	0.0512	0	0.58072	0	9	
927:	9.0542	0.577326	0.000967529	0.0512	0	0.579016	0	9	
928:	9.1054	0.575652	0.000959097	0.0512	0	0.577326	0	9	
929:	9.1566	0.573991	0.000950786	0.0512	0	0.575652	0	9	
930:	9.2078	0.572345	0.000942595	0.0512	0	0.573991	0	9	
931:	9.259	0.570713	0.000934521	0.0512	0	0.572345	0	9	
932:	9.3102	0.569095	0.000926561	0.0512	0	0.570713	0	9	
933:	9.3614	0.567491	0.000918714	0.0512	0	0.569095	0	9	
934:	9.4126	0.5659	0.000910977	0.0512	0	0.567491	0	9	
935:	9.4638	0.564323	0.000903347	0.0512	0	0.5659	0	9	
936:	9.515	0.562758	0.000895824	0.0512	0	0.564323	0	9	
937:	9.5662	0.561207	0.000888405	0.0512	0	0.562758	0	9	
938:	9.6174	0.559668	0.000881087	0.0512	0	0.561207	0	9	
939:	9.6686	0.558142	0.000873869	0.0512	0	0.559668	0	9	
940:	9.7198	0.556628	0.00086675	0.0512	0	0.558142	0	9	
941:	9.771	0.555127	0.000859726	0.0512	0	0.556628	0	9	
942:	9.8222	0.553637	0.000852797	0.0512	0	0.555127	0	9	
943:	9.8734	0.55216	0.000845961	0.0512	0	0.553637	0	9	
944:	9.9246	0.550694	0.000839215	0.0512	0	0.55216	0	9	
945:	9.9758	0.54924	0.000832558	0.0512	0	0.550694	0	9	
